"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp._TF06_15AC____HG3A.0032"	"bbpd"	91.2701252236136	0.939082354930654	0.585781799927708	1.2923829099336	0.180177135977478	2.0106539101909e-07	2795	NA	3.23715279540735e-05
"Dorea_formicigenerans____HG3A.0006"	"bbpd"	97.0304114490161	0.754246181967263	0.38674335717186	1.12174900676267	0.187420046466432	5.87152027460388e-05	2795	NA	0.00139447812081712
"Clostridium_sp._TM06_18____HG3A.0048"	"bbpd"	95.8139534883721	0.721840817684849	0.366650997622903	1.0770306377468	0.181140628286257	6.92908383014717e-05	2795	NA	0.00139447812081712
"Clostridiales_sp.____HG3A.0128"	"bbpd"	63.7209302325581	0.704649623086865	0.354441636136125	1.05485761003761	0.178599980078424	8.17137829964937e-05	2795	NA	0.00146176878471505
"Alistipes_shahii____HG3A.0054"	"bbpd"	84.2933810375671	-0.672303924348893	-1.0251649312551	-0.319442917442691	0.179952974095832	0.000190880591588365	2795	NA	0.00256098127047723
"Blautia_obeum____HG3A.0001"	"bbpd"	99.5706618962433	0.669326841052086	0.304422446931547	1.03423123517262	0.186094892032329	0.000328119801993912	2795	NA	0.00350499237913229
"Coprococcus_comes____HG3A.0016"	"bbpd"	93.4525939177102	0.659682710480893	0.296307835704164	1.02305758525762	0.185314863779084	0.000377610425223269	2795	NA	0.0035761928506439
"Anaerobutyricum_hallii____HG3A.0012"	"bbpd"	98.2468694096601	0.650275252073041	0.286443421598302	1.01410708254778	0.185547903234499	0.000464766229786692	2795	NA	0.00374309992538874
"Clostridiales_sp.____HG3A.0162"	"bbpd"	45.4025044722719	-0.629441825422034	-0.981769542004007	-0.277114108840062	0.17968100530919	0.000467405036143721	2795	NA	0.00374309992538874
"Agathobaculum_butyriciproducens____HG3A.0008"	"bbpd"	98.0679785330948	0.639020509663858	0.280134401039277	0.99790661828844	0.183025671141501	0.000488230425050706	2795	NA	0.00374309992538874
"Clostridiales_sp.____HG3A.0100"	"bbpd"	62.2898032200358	-0.638113418055251	-0.999337953298528	-0.276888882811974	0.184218228030766	0.000540774841345744	2795	NA	0.00386027294577046
"Roseburia_faecis____HG3A.0058"	"bbpd"	86.654740608229	0.625125018069977	0.270711265400586	0.979538770739367	0.180744847418845	0.000551467563681495	2795	NA	0.00386027294577046
"Dorea_longicatena____HG3A.0039"	"bbpd"	94.8837209302326	0.634952121144966	0.270465646683389	0.999438595606544	0.185881760277641	0.000645218226647085	2795	NA	0.00389110460861052
"Collinsella_aerofaciens____HG3A.0019"	"bbpd"	91.1985688729875	0.640652522874823	0.272560844940677	1.00874420080897	0.187720351321739	0.000652545493369467	2795	NA	0.00389110460861052
"Odoribacter_splanchnicus____HG3A.0041"	"bbpd"	92.3076923076923	-0.6221259516129	-0.982902934044258	-0.261348969181541	0.183989983883656	0.000731790366492054	2795	NA	0.00420779460732931
"Roseburia_inulinivorans____HG3A.0036"	"bbpd"	94.7048300536673	0.608814640256413	0.254425380513427	0.963203899999399	0.180732356452531	0.00076621563193222	2795	NA	0.00425381781865818
"Alistipes_sp._6CPBBH3____HG3A.0064"	"bbpd"	80.0357781753131	-0.596671082351397	-0.952753871157119	-0.240588293545675	0.181596026808825	0.00103040332469874	2795	NA	0.00518421672739053
"Ruminococcus_torques____HG3A.0034"	"bbpd"	88.4078711985689	0.609773087056056	0.243231643373577	0.976314530738536	0.186929758825905	0.00112001917341455	2795	NA	0.00527540104993893
"Clostridiales_sp.____HG3A.0600"	"bbpd"	35.7066189624329	-0.601421860879267	-0.966143420483446	-0.236700301275087	0.186001649610123	0.00123804210241235	2795	NA	0.00527540104993893
"Ruminococcaceae_bacterium____HG3A.0061"	"bbpd"	79.5706618962433	0.588485099733158	0.231428096737586	0.945542102728729	0.182092859095303	0.00124512571365018	2795	NA	0.00527540104993893
"Fusicatenibacter_saccharivorans____HG3A.0004"	"bbpd"	97.3881932021467	0.588589832333943	0.227011672232978	0.950167992434908	0.184398570555471	0.00142957346131562	2795	NA	0.00561369090906866
"Clostridiales_sp.____HG3A.0140"	"bbpd"	53.1663685152057	-0.551772889666862	-0.900496645347467	-0.203049133986256	0.177843047954785	0.00193842302316687	2795	NA	0.00725781643557826
"Ruminococcaceae_sp.____HG3A.0437"	"bbpd"	23.04114490161	-0.524575190748072	-0.873240533413175	-0.175909848082969	0.177813258333206	0.00320379792065935	2795	NA	0.0112132927223077
"Eubacterium_rectale____HG3A.0018"	"bbpd"	96.9230769230769	0.536635483540968	0.178530735579934	0.894740231502001	0.182627190797981	0.00332711057852304	2795	NA	0.0113971234711108
"Ruminococcaceae_sp.____HG3A.0072"	"bbpd"	78.3184257602862	-0.520795353723233	-0.87412872199323	-0.167461985453236	0.180193870172755	0.00388103973515233	2795	NA	0.0127519877012148
"Eubacteriaceae_bacterium____HG3A.0052"	"bbpd"	94.3828264758497	0.57795943682026	0.176012783954082	0.979906089686437	0.20498579949459	0.0048451137641915	2795	NA	0.0155425024739836
