"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp._TM06_18____HG3A.0048"	"bbps"	95.8154506437768	0.825840462411038	0.266156057013177	1.3855248678089	0.285429308807633	0.00384265575305638	2796	NA	0.186011720443107
"Clostridium_sp._TF06_15AC____HG3A.0032"	"bbps"	91.2374821173104	0.826506308271515	0.263227073230357	1.38978554331267	0.287262609379297	0.0040442510856035	2796	NA	0.186011720443107
"Dorea_formicigenerans____HG3A.0006"	"bbps"	96.9957081545064	0.839966922124078	0.259785340726013	1.42014850352214	0.295882511937507	0.00456176709395281	2796	NA	0.186011720443107
"Clostridium_sp._AT4____HG3A.0347"	"bbps"	21.8526466380544	0.77890447199884	0.215471209696366	1.34233773430131	0.287341160602649	0.0067563938874177	2796	NA	0.186011720443107
"Streptococcus_parasanguinis____HG3A.0117"	"bbps"	87.9828326180258	0.783314407308242	0.209937347769124	1.35669146684736	0.292412324181275	0.00743385559309702	2796	NA	0.186011720443107
"Anaerostipes_hadrus____HG3A.0003"	"bbps"	98.7124463519313	0.76359173504195	0.198658000973302	1.3285254691106	0.288106375096699	0.00808746610622206	2796	NA	0.186011720443107
"Clostridiales_sp.____HG3A.0162"	"bbps"	45.3862660944206	-0.72204865104789	-1.27817521032084	-0.165922091774938	0.28361486918687	0.0109559898582251	2796	NA	0.186158112270317
"Streptococcus_salivarius____HG3A.0071"	"bbps"	93.9198855507868	0.724477679583099	0.150428209566045	1.29852714960015	0.292755241825757	0.0133968550504986	2796	NA	0.186158112270317
"Oxalobacter_formigenes____HG3A.0552"	"bbps"	10.3361945636624	-0.673026319806836	-1.20637103463481	-0.139681604978863	0.271996524901092	0.013407868544845	2796	NA	0.186158112270317
"Collinsella_aerofaciens____HG3A.0019"	"bbps"	91.1659513590844	0.726821078130408	0.147971181784056	1.30567097447676	0.295203375731113	0.0138751388027566	2796	NA	0.186158112270317
"Eubacterium_rectale____HG3A.0018"	"bbps"	96.9241773962804	0.645054474352939	0.0806372635786925	1.20947168512719	0.28784295720354	0.0251081693503764	2796	NA	0.239634074851158
"Odoribacter_splanchnicus____HG3A.0041"	"bbps"	92.274678111588	-0.641831522079586	-1.21161473862573	-0.0720483055334444	0.290579526784107	0.0272731651500079	2796	NA	0.243943310508404
"Anaerobutyricum_hallii____HG3A.0012"	"bbps"	98.2474964234621	0.625481891610283	0.0504531173904678	1.2005106658301	0.293254669930258	0.0330239987974023	2796	NA	0.248810552384311
"Clostridiales_sp.____HG3A.0128"	"bbps"	63.6981402002861	0.600279659805001	0.0480511926993062	1.1525081269107	0.281626910004449	0.0331412451403932	2796	NA	0.248810552384311
"Alistipes_shahii____HG3A.0054"	"bbps"	84.2632331902718	-0.599737433753697	-1.15889225301982	-0.0405826144875772	0.28515922909471	0.0355443646263302	2796	NA	0.248810552384311
"Blautia_obeum____HG3A.0001"	"bbps"	99.5708154506438	0.605430104360793	0.0279499718569656	1.18291023686462	0.294504820003937	0.0399028769972693	2796	NA	0.258484079978937
"Clostridiales_sp.____HG3A.0100"	"bbps"	62.2675250357654	-0.565801513387871	-1.13702540753966	0.00542238076391932	0.291314247296648	0.0522131645574226	2796	NA	0.300778045618971
"Ruminococcaceae_sp.____HG3A.0437"	"bbps"	23.032904148784	-0.529962622896307	-1.07821842352118	0.0182931777285661	0.279600919219628	0.0581438000041321	2796	NA	0.300778045618971
"Roseburia_inulinivorans____HG3A.0036"	"bbps"	94.7067238912732	0.536926733361917	-0.0224028569109311	1.09625632363476	0.285248359267302	0.0599019704153408	2796	NA	0.300778045618971
"Agathobaculum_butyriciproducens____HG3A.0008"	"bbps"	98.068669527897	0.536295043257603	-0.0310074906007363	1.10359757711594	0.28931442177471	0.0638956267359711	2796	NA	0.300778045618971
"Bifidobacterium_adolescentis____HG3A.0056"	"bbps"	90.2718168812589	0.539856579863658	-0.0328782290348961	1.11259138876221	0.292084787529102	0.0646711066054103	2796	NA	0.300778045618971
"Eubacteriaceae_bacterium____HG3A.0052"	"bbps"	94.3490701001431	0.580640251918317	-0.050435682264988	1.21171618610162	0.321837746347471	0.0713218551726264	2796	NA	0.300778045618971
"Ruminococcaceae_bacterium____HG3A.0061"	"bbps"	79.5422031473534	0.515830061653156	-0.0460422262453318	1.07770234955164	0.286545090815999	0.0719463190670812	2796	NA	0.300778045618971
