"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp._TF06_15AC____HG3A.0032"	"bbpd"	91.2701252236136	0.470958021550336	0.129200451549804	0.812715591550867	0.174290384957651	0.00693287508389306	2795	NA	0.186011720443107
"Clostridiales_sp.____HG3A.0128"	"bbpd"	63.7209302325581	0.442570859458721	0.107705030537954	0.777436688379488	0.170775717511312	0.00960691969044604	2795	NA	0.186158112270317
"Clostridiales_sp.____HG3A.0600"	"bbpd"	35.7066189624329	-0.423458852215653	-0.771074365075086	-0.075843339356219	0.177277833387649	0.0169782906336618	2795	NA	0.199097634834131
"Dorea_formicigenerans____HG3A.0006"	"bbpd"	97.0304114490161	0.427675971077717	0.0755381199820988	0.779813822173335	0.179584146813543	0.0173128378116636	2795	NA	0.199097634834131
"Collinsella_aerofaciens____HG3A.0019"	"bbpd"	91.1985688729875	0.41853661410897	0.067277548235585	0.769795679982355	0.17913598171605	0.0195429468639919	2795	NA	0.209760963006846
"Clostridium_sp._TM06_18____HG3A.0048"	"bbpd"	95.8139534883721	0.388738075784731	0.0481406112758516	0.729335540293611	0.173698751441731	0.0253029768476378	2795	NA	0.239634074851158
"Ruminococcaceae_bacterium____HG3A.0061"	"bbpd"	79.5706618962433	0.367677362284927	0.0269158560719083	0.708438868497945	0.173782409842519	0.0344596418607864	2795	NA	0.248810552384311
"Eubacteriaceae_bacterium____HG3A.0052"	"bbpd"	94.3828264758497	0.412473537328536	0.0296686601260521	0.79527841453102	0.195223793905087	0.0347082679971732	2795	NA	0.248810552384311
"Clostridium_sp._AT4____HG3A.0347"	"bbpd"	21.824686940966	0.357957389907181	0.0156246480597881	0.700290131754574	0.174583712542483	0.0404277682249205	2795	NA	0.258484079978937
"Ruminococcus_torques____HG3A.0034"	"bbpd"	88.4078711985689	0.363633190919549	0.0136031107595168	0.713663271079581	0.178509220491457	0.0417427706798284	2795	NA	0.258484079978937
"Ruminococcaceae_sp.____HG3A.0437"	"bbpd"	23.04114490161	-0.323597972129276	-0.656166310536812	0.00897036627825898	0.169604037521935	0.056503196790204	2795	NA	0.300778045618971
"Clostridiales_sp.____HG3A.0162"	"bbpd"	45.4025044722719	-0.311665491723249	-0.649217100961916	0.0258861175154175	0.172145418511696	0.0703338911211197	2795	NA	0.300778045618971
"Oscillospiraceae_sp.____HG3A.0060"	"bbpd"	80.3220035778175	-0.315939841810721	-0.6586196412958	0.0267399576743581	0.174760705869286	0.0707433257391498	2795	NA	0.300778045618971
"Roseburia_faecis____HG3A.0058"	"bbpd"	86.654740608229	0.310749835901587	-0.0287138993811333	0.650213571184307	0.173120569360015	0.0727680522187728	2795	NA	0.300778045618971
"Clostridiaceae_sp.____HG3A.0431"	"bbpd"	18.4257602862254	0.280165589441493	-0.0331463985523603	0.593477577435345	0.159783635514527	0.0796469065575067	2795	NA	0.300778045618971
"Clostridiales_sp.____HG3A.0154"	"bbpd"	46.690518783542	-0.293669306446621	-0.630191050701567	0.042852437808325	0.171620205377524	0.0871679036186752	2795	NA	0.300778045618971
"Fusicatenibacter_saccharivorans____HG3A.0004"	"bbpd"	97.3881932021467	0.295233748629126	-0.0506597229932336	0.641127220251485	0.176399622467194	0.0943135537672566	2795	NA	0.300778045618971
"Agathobaculum_butyriciproducens____HG3A.0008"	"bbpd"	98.0679785330948	0.293346258594907	-0.0508153647456503	0.637507881935465	0.175516410125407	0.0947730555975848	2795	NA	0.300778045618971
"Roseburia_inulinivorans____HG3A.0036"	"bbpd"	94.7048300536673	0.289172334746439	-0.0503237492008125	0.62866841869369	0.173137066613299	0.0949981998223353	2795	NA	0.300778045618971
"Anaerobutyricum_hallii____HG3A.0012"	"bbpd"	98.2468694096601	0.29488825588156	-0.0540962524084841	0.643872764171604	0.177975997119928	0.09765720640623	2795	NA	0.300778045618971
"Clostridium_sp.____HG3A.0050"	"bbpd"	93.0590339892666	0.281649955761035	-0.0530152987010883	0.616315210223159	0.170673428044514	0.0990138907938229	2795	NA	0.300778045618971
"Blautia_obeum____HG3A.0001"	"bbpd"	99.5706618962433	0.289125028721909	-0.0612955484042601	0.639545605848078	0.17870836711622	0.105810823108926	2795	NA	0.304206116438163
"Alistipes_shahii____HG3A.0054"	"bbpd"	84.2933810375671	-0.275770280681723	-0.61516257170809	0.0636220103446443	0.173084134038501	0.11121714543271	2795	NA	0.30872345542528
"Clostridiales_sp.____HG3A.0100"	"bbpd"	62.2898032200358	-0.276933790828867	-0.623537660009208	0.0696700783514725	0.176761912800231	0.117301961094896	2795	NA	0.315857794567974
"Odoribacter_splanchnicus____HG3A.0041"	"bbpd"	92.3076923076923	-0.274259631082434	-0.620212051050825	0.071692788885958	0.176429685092939	0.120183961018997	2795	NA	0.315857794567974
"Bifidobacterium_adolescentis____HG3A.0056"	"bbpd"	90.304114490161	0.271783936220561	-0.0757112877446348	0.619279160185757	0.177216488154878	0.125239817449679	2795	NA	0.315857794567974
"Coprococcus_comes____HG3A.0016"	"bbpd"	93.4525939177102	0.271534683378171	-0.0775656430538218	0.620635009810165	0.178035062347204	0.127333632839043	2795	NA	0.315857794567974
"Dorea_longicatena____HG3A.0039"	"bbpd"	94.8837209302326	0.2704907335891	-0.079230266328802	0.620211733507003	0.178351594972339	0.129482077276312	2795	NA	0.315857794567974
"Blautia_massiliensis____HG3A.0023"	"bbpd"	97.0304114490161	0.265622992483293	-0.0807078819055295	0.611953866872115	0.176622690229959	0.132725023096479	2795	NA	0.318936249530345
"Alistipes_senegalensis____HG3A.0141"	"bbpd"	57.8890876565295	0.24951438327212	-0.0899461342430847	0.588974900787324	0.173118928354846	0.149620183080779	2795	NA	0.347912959651188
"Clostridiales_sp.____HG3A.0105"	"bbpd"	83.7567084078712	0.239910932374258	-0.100671077435847	0.580492942184363	0.173690869815587	0.167316774260146	2795	NA	0.364027035890318
"Clostridiales_sp.____HG3A.0441"	"bbpd"	15.742397137746	-0.223380143433424	-0.548325412058973	0.101565125192124	0.165716405224985	0.177783373948324	2795	NA	0.381641642742403
"Eubacterium_rectale____HG3A.0018"	"bbpd"	96.9230769230769	0.228749180597191	-0.113998065673658	0.57149642686804	0.1747951025507	0.190758476806333	2795	NA	0.399709305975953
"Faecalibacterium_prausnitzii____HG3A.0025"	"bbpd"	96.4937388193202	-0.223246841230758	-0.559714616650855	0.113220934189338	0.171592682215413	0.193361051530474	2795	NA	0.399709305975953
"Clostridiales_sp.____HG3A.0125"	"bbpd"	63.0769230769231	-0.222492987572301	-0.560715847633226	0.115729872488624	0.172487744694008	0.19719481874728	2795	NA	0.399709305975953
"Oscillospiraceae_sp.____HG3A.0507"	"bbpd"	16.5295169946333	-0.210869921222607	-0.532439824866086	0.110699982420872	0.163995028103487	0.198613319739604	2795	NA	0.399709305975953
"Clostridiales_sp.____HG3A.0260"	"bbpd"	34.7406082289803	-0.21068839182485	-0.551430788698792	0.130054005049091	0.173772664413723	0.225452288881757	2795	NA	0.43145052435135
"Clostridium_sp._OM07_9AC____HG3A.0448"	"bbpd"	15.9212880143113	0.186800014360354	-0.143633449413943	0.517233478134652	0.168515288787964	0.267743537759738	2795	NA	0.474026928107736
"Clostridiales_sp.____HG3A.0468"	"bbpd"	16.6010733452594	-0.189728257594849	-0.531194522895934	0.151738007706236	0.174141824654491	0.276029757593145	2795	NA	0.483052075788003
"Clostridiales_sp.____HG3A.0565"	"bbpd"	10.0178890876565	-0.205679488278277	-0.597624131076843	0.186265154520288	0.199884914547305	0.303577650538997	2795	NA	0.509124543677892
"Clostridiales_bacterium____HG3A.0168"	"bbpd"	81.6815742397138	0.246756219397093	-0.22654960062269	0.720062039416875	0.241377692303395	0.306739631905314	2795	NA	0.509124543677892
"Clostridiales_bacterium____HG3A.0022"	"bbpd"	92.8443649373882	0.172952561152172	-0.167768484038263	0.513673606342607	0.173761775428476	0.319659546251888	2795	NA	0.519850373197515
"Ruminococcaceae_sp.____HG3A.0072"	"bbpd"	78.3184257602862	-0.17065475859307	-0.509485515566575	0.168175998380436	0.172797761490148	0.323438819913256	2795	NA	0.520736500060342
"Clostridiales_sp.____HG3A.0685"	"bbpd"	7.22719141323793	-0.156294664769072	-0.482770290005397	0.170180960467253	0.166496860337696	0.347957046046727	2795	NA	0.549792949915549
"Clostridiales_sp.____HG3A.0140"	"bbpd"	53.1663685152057	-0.157201024695324	-0.492463159625321	0.178061110234673	0.17097782664648	0.357957053467986	2795	NA	0.549792949915549
"Clostridiales_sp.____HG3A.0449"	"bbpd"	12.2719141323792	-0.151449879965528	-0.479339483991892	0.176439724060836	0.167217964796735	0.36517445902337	2795	NA	0.549792949915549
"Clostridiales_sp.____HG3A.0654"	"bbpd"	9.44543828264758	-0.170006695768499	-0.538237666204741	0.198224274667744	0.187791356283819	0.365390345596048	2795	NA	0.549792949915549
"Clostridiales_sp.____HG3A.0118"	"bbpd"	69.0161001788909	-0.150818383424573	-0.49098980464903	0.189353037799885	0.173481476816182	0.384726620021042	2795	NA	0.568265924985209
"Clostridiales_sp.____HG3A.1136"	"bbpd"	1.82468694096601	0.15322384969009	-0.20033469214782	0.506782391528	0.180308674250871	0.395519957874056	2795	NA	0.573613018043936
"Alistipes_sp._6CPBBH3____HG3A.0064"	"bbpd"	80.0357781753131	-0.147646408765237	-0.490882139155985	0.195589321625512	0.175044220910544	0.399035142987086	2795	NA	0.573613018043936
"Eubacterium_sp._AM49_13BH____HG3A.0251"	"bbpd"	57.7101967799642	-0.138958928013203	-0.475318001201629	0.197400145175224	0.171537245977955	0.417966161533935	2795	NA	0.595509309796137
"Clostridiales_sp.____HG3A.0249"	"bbpd"	27.0840787119857	-0.142816349411749	-0.496221601258506	0.210588902435009	0.180230499035708	0.428192268565716	2795	NA	0.604727677535792
"Clostridiales_sp.____HG3A.0316"	"bbpd"	55.7066189624329	-0.120584477027503	-0.443618242128943	0.202449288073937	0.164741571850952	0.464256252446401	2795	NA	0.638848347383509
"Blautia_sp._SG_772____HG3A.0063"	"bbpd"	83.4704830053667	0.125456194430343	-0.219439054633427	0.470351443494113	0.17589054641656	0.475745355711306	2795	NA	0.649110188724748
"Oscillibacter_sp.____HG3A.0245"	"bbpd"	59.8211091234347	-0.112088361045212	-0.449710624278932	0.225533902188509	0.172181450813765	0.515109033303176	2795	NA	0.691104619681761
