"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp._TF06_15AC____HG3A.0032"	"bbps"	91.2374821173104	1.41862003910308	0.84728958112507	1.98995049708108	0.291368642281654	1.18798896343969e-06	2796	NA	9.5633111556895e-05
"Clostridium_sp._TM06_18____HG3A.0048"	"bbps"	95.8154506437768	1.2383800669706	0.665891953407584	1.81086818053361	0.291959026587834	2.29444381114504e-05	2796	NA	0.00111159577196593
"Streptococcus_parasanguinis____HG3A.0117"	"bbps"	87.9828326180258	1.25386895576602	0.66841470387429	1.83932320765775	0.298571532656294	2.76172862600231e-05	2796	NA	0.00111159577196593
"Dorea_formicigenerans____HG3A.0006"	"bbps"	96.9957081545064	1.25463609025162	0.660881177603503	1.84839100289974	0.302804725934994	3.52835679223741e-05	2796	NA	0.00113613088710045
"Streptococcus_salivarius____HG3A.0071"	"bbps"	93.9198855507868	1.19211189077699	0.605804882062535	1.77841889949145	0.299006423872339	6.87307459304948e-05	2796	NA	0.00139447812081712
"Clostridiales_sp.____HG3A.0162"	"bbps"	45.3862660944206	-1.12292555058763	-1.69208216233192	-0.553768938843331	0.290260018337663	0.00011203301485997	2796	NA	0.00180373153924553
"Alistipes_shahii____HG3A.0054"	"bbps"	84.2632331902718	-1.09884786599725	-1.66900757811556	-0.528688153878937	0.290771582162012	0.000160846821058386	2796	NA	0.00235421256276365
"Odoribacter_splanchnicus____HG3A.0041"	"bbps"	92.274678111588	-1.07860311374241	-1.66128655731204	-0.495919670172788	0.297158468382262	0.000289040434656728	2796	NA	0.00350499237913229
"Blautia_obeum____HG3A.0001"	"bbps"	99.5708154506438	1.08573414231562	0.495988496003489	1.67547978862776	0.300760069514968	0.000311855537499274	2796	NA	0.00350499237913229
"Anaerobutyricum_hallii____HG3A.0012"	"bbps"	98.2474964234621	1.07368226296687	0.485771882037434	1.6615926438963	0.299824115943235	0.000348322224013146	2796	NA	0.00350499237913229
"Eubacterium_rectale____HG3A.0018"	"bbps"	96.9241773962804	1.03102264394008	0.452858533239269	1.6091867546409	0.294853686861135	0.000478672630316243	2796	NA	0.00374309992538874
"Clostridiales_sp.____HG3A.0140"	"bbps"	53.1473533619456	-0.989584829132032	-1.55294104993223	-0.426228608331839	0.287301919376746	0.000581118061312722	2796	NA	0.00388396047858975
"Clostridiales_sp.____HG3A.0100"	"bbps"	62.2675250357654	-1.02254676985498	-1.60637887544216	-0.43871466426779	0.297744266124749	0.000603099453197166	2796	NA	0.00388396047858975
"Collinsella_aerofaciens____HG3A.0019"	"bbps"	91.1659513590844	1.01125723527352	0.416460436466788	1.60605403408026	0.303336069837999	0.000868396760082466	2796	NA	0.0046603959457759
"Agathobaculum_butyriciproducens____HG3A.0008"	"bbps"	98.068669527897	0.975591045123663	0.395412622461017	1.55576946778631	0.295880951088441	0.000989157436585952	2796	NA	0.00513723700936575
"Clostridium_sp._AT4____HG3A.0347"	"bbps"	21.8526466380544	0.964357068521126	0.384306851808986	1.54440728523327	0.295815568273277	0.00112810667480035	2796	NA	0.00527540104993893
"Coprococcus_comes____HG3A.0016"	"bbps"	93.4549356223176	0.970939365818587	0.383425088648349	1.55845364298882	0.29962210988368	0.00120763053348396	2796	NA	0.00527540104993893
"Clostridiales_sp.____HG3A.0128"	"bbps"	63.6981402002861	0.935546762803317	0.369052162744223	1.50204136286241	0.288902438464887	0.00121723127113528	2796	NA	0.00527540104993893
"Roseburia_inulinivorans____HG3A.0036"	"bbps"	94.7067238912732	0.939766725886157	0.367110807154921	1.51242264461739	0.292044604318464	0.00130680551446172	2796	NA	0.00539476122636763
"Dorea_longicatena____HG3A.0039"	"bbps"	94.8855507868383	0.963808350657741	0.374556166995388	1.55306053432009	0.300508412106762	0.00135587028950192	2796	NA	0.00545737791524522
"Ruminococcaceae_sp.____HG3A.0072"	"bbps"	78.2904148783977	-0.911078995231175	-1.48187636019635	-0.340281630265999	0.291096774074404	0.0017680173860545	2796	NA	0.00677739997987559
"Alistipes_sp._6CPBBH3____HG3A.0064"	"bbps"	80.0071530758226	-0.907024048640961	-1.48261976326535	-0.331428334016575	0.293543849328093	0.00202275470688091	2796	NA	0.00740144335926877
"Anaerostipes_hadrus____HG3A.0003"	"bbps"	98.7124463519313	0.905152039021285	0.323142297176079	1.48716178086649	0.296814892166421	0.00231428882124685	2796	NA	0.00828001111601649
"Clostridiales_sp.____HG3A.0125"	"bbps"	63.0543633762518	-0.853503501291216	-1.42524796967951	-0.281759032902919	0.291579780423254	0.00344946380965621	2796	NA	0.0115700765282219
"Oxalobacter_formigenes____HG3A.0552"	"bbps"	10.3361945636624	-0.788841858060906	-1.33845508518646	-0.239228630935348	0.280293230531352	0.00492340140480225	2796	NA	0.0155425024739836
"Ruminococcaceae_sp.____HG3A.0437"	"bbps"	23.032904148784	-0.785308707006604	-1.34896320637672	-0.221654207636485	0.287454036283392	0.00633750049374392	2796	NA	0.0184112643515683
"Ruminococcaceae_bacterium____HG3A.0061"	"bbps"	79.5422031473534	0.79825251170451	0.220865308081907	1.37563971532711	0.294457477701626	0.0067524029493253	2796	NA	0.019072576751603
"Clostridium_sp.____HG3A.0050"	"bbps"	93.0257510729614	0.740578935317674	0.173604151627624	1.30755371900772	0.289147323803388	0.0104839580107356	2796	NA	0.0286087667750582
"Roseburia_faecis____HG3A.0058"	"bbps"	86.623748211731	0.743555625601093	0.170229207955973	1.31688204324621	0.292386547156381	0.0110445829590852	2796	NA	0.0296362976068787
"Clostridiales_sp.____HG3A.0600"	"bbps"	35.6938483547926	-0.750658317715897	-1.34059886536083	-0.160717770070961	0.300859465820423	0.0126538972423089	2796	NA	0.0328593138066409
"Ruminococcaceae_sp.____HG3A.0223"	"bbps"	64.4134477825465	-0.685606244313936	-1.22741942344461	-0.143793065183266	0.276315341094046	0.013153400938467	2796	NA	0.033614246842749
"Clostridiales_sp.____HG3A.0154"	"bbps"	46.6738197424893	-0.70124127169098	-1.27186285385841	-0.130619689523551	0.291007127890832	0.016032530263	2796	NA	0.0397325785209249
"Bifidobacterium_adolescentis____HG3A.0056"	"bbps"	90.2718168812589	0.724696141635346	0.134940765183456	1.31445151808724	0.300765031717788	0.016041103129566	2796	NA	0.0397325785209249
"Eubacteriaceae_bacterium____HG3A.0052"	"bbps"	94.3490701001431	0.793827074239721	0.144082560387587	1.44357158809185	0.331358453216471	0.0166581134394261	2796	NA	0.0406357009658728
