"var.x"	"var.y"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Dorea_longicatena____HG3A.0039"	"dbp_m_all"	96.8250061530889	0.719872485693493	0.488174095495914	0.951570875891072	0.118179394659687	1.22658488058409e-09	4063	NA	4.15076323589656e-06
"Roseburia_inulinivorans____HG3A.0036"	"dbp_m_all"	96.1850849126261	0.707482609073702	0.476854139129662	0.938111079017742	0.117633674304058	1.9707592948133e-09	4063	NA	4.44603296909881e-06
"Collinsella_aerofaciens____HG3A.0019"	"dbp_m_all"	92.4440068914595	0.627793429364694	0.397627769897241	0.857959088832147	0.117397614563123	9.41855078163857e-08	4063	NA	3.98404698063311e-05
"Clostridiales_sp.____HG3A.0100"	"dbp_m_all"	72.163426039872	-0.614170310413429	-0.844143207256548	-0.38419741357031	0.117299294629879	1.72712688443079e-07	4063	NA	5.84459737691378e-05
"Oscillospiraceae_sp.____HG3A.0060"	"dbp_m_all"	87.1277381245385	-0.603628398450924	-0.831482270583462	-0.375774526318386	0.11621847116213	2.16312865342229e-07	4063	NA	6.97145463160099e-05
"Clostridium_sp._TM06_18____HG3A.0048"	"dbp_m_all"	96.652719665272	0.595075290778226	0.364883571011988	0.825267010544463	0.117410906801935	4.19744981402895e-07	4063	NA	0.000105216075338326
"Alistipes_shahii____HG3A.0054"	"dbp_m_all"	88.6044794486832	-0.58970648500163	-0.819081750490073	-0.360331219513187	0.116994468551178	4.85224199910466e-07	4063	NA	0.000108311166333137
"Agathobaculum_butyriciproducens____HG3A.0008"	"dbp_m_all"	98.4248092542456	0.582636739163621	0.354966971959349	0.810306506367893	0.1161245671477	5.46979311394867e-07	4063	NA	0.000113117951780464
"Blautia_massiliensis____HG3A.0023"	"dbp_m_all"	97.6864385921733	0.583784915793777	0.354474132575949	0.813095699011604	0.116961578915212	6.25764398176052e-07	4063	NA	0.000124563924907515
"Fusicatenibacter_saccharivorans____HG3A.0004"	"dbp_m_all"	98.2525227664288	0.582067923475203	0.352335642792057	0.811800204158348	0.11717656666398	7.07135807918183e-07	4063	NA	0.000132941531888618
"Coprococcus_comes____HG3A.0016"	"dbp_m_all"	95.3236524735417	0.579568094488728	0.348532974146322	0.810603214831135	0.117841089201831	9.08916397286314e-07	4063	NA	0.000161882794127204
"Alistipes_sp._6CPBBH3____HG3A.0064"	"dbp_m_all"	83.3128230371647	-0.570883700007537	-0.800642320942442	-0.341125079072633	0.117190001694778	1.15134407428861e-06	4063	NA	0.000194807417369632
"Eubacterium_rectale____HG3A.0018"	"dbp_m_all"	97.5879891705636	0.567972135764427	0.338554192945513	0.797390078583342	0.117016236423957	1.25807713857407e-06	4063	NA	0.000202730144615936
"Roseburia_faecis____HG3A.0058"	"dbp_m_all"	86.2416933300517	0.54663867982324	0.317321374000534	0.775955985645947	0.116964905815738	3.05945801239103e-06	4063	NA	0.000450139387562228
"Blautia_obeum____HG3A.0001"	"dbp_m_all"	99.7538764459759	0.544882472352784	0.314648212511986	0.775116732193583	0.11743260466637	3.59780352698335e-06	4063	NA	0.000507290297304652
"Clostridiales_sp.____HG3A.0154"	"dbp_m_all"	53.7779965542702	-0.542450183002236	-0.772047607130891	-0.31285275887358	0.117107782129215	3.73711110996776e-06	4063	NA	0.000516178938617588
"Clostridiales_sp.____HG3A.0105"	"dbp_m_all"	87.9153334974157	0.542411558026516	0.31132937962425	0.773493736428781	0.117865091496467	4.31661128963184e-06	4063	NA	0.00057283970996526
"Clostridium_sp._AT4____HG3A.0347"	"dbp_m_all"	17.2286487816884	0.541471957858653	0.30656977040734	0.776374145309966	0.119813513997917	6.38641884195011e-06	4063	NA	0.000800431161524413
"Ruminococcaceae_sp.____HG3A.0437"	"dbp_m_all"	34.2603987201575	-0.522378445416961	-0.750727412317582	-0.294029478516341	0.116470997733166	7.49686410334726e-06	4063	NA	0.000904561368050982
"Eubacteriaceae_bacterium____HG3A.0052"	"dbp_m_all"	96.5788825990647	0.491779994708416	0.262225129983699	0.721334859433133	0.117086074405695	2.72616973289191e-05	4063	NA	0.00259869250031162
"Ruminococcaceae_bacterium____HG3A.0061"	"dbp_m_all"	85.2818114693576	0.487948264528729	0.259249071920843	0.716647457136615	0.116649632820115	2.93907627375985e-05	4063	NA	0.00268806327308198
"Dorea_formicigenerans____HG3A.0006"	"dbp_m_all"	97.7602756583805	0.491541069179885	0.260882571630152	0.722199566729618	0.117648990095682	3.00404998269449e-05	4063	NA	0.00271085470438351
"Anaerobutyricum_hallii____HG3A.0012"	"dbp_m_all"	98.4248092542456	0.488040805981042	0.25706009858768	0.719021513374405	0.117813335494202	3.50744582516421e-05	4063	NA	0.00290641616327438
