"var.x"	"var.y"	"sel"	"prev"	"estimate"	"lower"	"upper"	"se"	"p.value"	"n"	"message"	"q.value"
"Clostridium_sp._TF06_15AC____HG3A.0032"	"BMI"	"sbp_m_all"	92.5304465493911	0.685413522982729	0.552450192129323	0.818376853836134	0.0678167063420043	1.06922308231935e-23	3695	NA	7.32417811388757e-22
"Dorea_longicatena____HG3A.0039"	"BMI"	"sbp_m_all"	96.7523680649526	0.624925384103759	0.492294425953599	0.75755634225392	0.0676471827457813	4.19539330399877e-20	3695	NA	1.43692220661958e-18
"Dorea_formicigenerans____HG3A.0006"	"BMI"	"sbp_m_all"	97.807848443843	0.607234316032992	0.47683533875613	0.737633293309854	0.0665087817259366	1.11682009306496e-19	3695	NA	2.55007254583165e-18
"Blautia_obeum____HG3A.0001"	"BMI"	"sbp_m_all"	99.7564276048714	0.597054022596162	0.465348803617915	0.72875924157441	0.0671750181183763	9.66784379058729e-19	3695	NA	1.36172380763309e-17
"Clostridiales_sp.____HG3A.0100"	"BMI"	"sbp_m_all"	72.6657645466847	-0.598194874980176	-0.730198531263849	-0.466191218696504	0.0673272332815614	9.93958983673787e-19	3695	NA	1.36172380763309e-17
"Anaerobutyricum_hallii____HG3A.0012"	"BMI"	"sbp_m_all"	98.4573748308525	0.581335932846752	0.449761275076767	0.712910590616736	0.0671084265922493	6.86867566737109e-18	3695	NA	7.841738053582e-17
"Blautia_sp._SG_772____HG3A.0063"	"BMI"	"sbp_m_all"	88.1732070365359	0.538655965482082	0.407927993352854	0.669383937611311	0.0666765824808349	8.87049171290849e-16	3695	NA	8.65381407918861e-15
"Coprococcus_comes____HG3A.0016"	"BMI"	"sbp_m_all"	95.3991880920162	0.546041212277872	0.413254318377674	0.67882810617807	0.0677267163201934	1.01066441800743e-15	3695	NA	8.65381407918861e-15
"Clostridium_sp._TM06_18____HG3A.0048"	"BMI"	"sbp_m_all"	96.6982408660352	0.540479302101783	0.40702474576622	0.673933858437346	0.068067251316001	2.6765139021155e-15	3695	NA	2.09532802622756e-14
"Clostridiales_sp.____HG3A.0162"	"BMI"	"sbp_m_all"	54.9120433017591	-0.49563196536479	-0.624822080258595	-0.366441850470984	0.0658922127462529	6.79250928437664e-14	3695	NA	4.53980541541455e-13
"Roseburia_inulinivorans____HG3A.0036"	"BMI"	"sbp_m_all"	96.1299052774019	0.510840077247659	0.377624645353316	0.644055509142001	0.0679452881258091	6.9715956274648e-14	3695	NA	4.53980541541455e-13
"Clostridium_sp._AT4____HG3A.0347"	"BMI"	"sbp_m_all"	17.1583220568336	0.521494708274637	0.385448628615469	0.657540787933804	0.0693890336080609	7.12451214827831e-14	3695	NA	4.53980541541455e-13
"Agathobaculum_butyriciproducens____HG3A.0008"	"BMI"	"sbp_m_all"	98.4303112313938	0.497334999748196	0.367154724790092	0.627515274706299	0.0663972346487661	8.61114456005851e-14	3695	NA	5.12924697707833e-13
"Fusicatenibacter_saccharivorans____HG3A.0004"	"BMI"	"sbp_m_all"	98.2679296346414	0.493385582806063	0.362668539660207	0.624102625951919	0.066671008254834	1.68502507426185e-13	3695	NA	9.23393740695492e-13
